date,ticker,selected,weight,expected_daily_return,expected_total_return,target_price,current_price,target_confidence,signal_strength,quality_score,regime,timing_model,target_model,model_mode,gate_decision,gate_reason,realized_return_5d,realized_return_10d,realized_return_20d
2024-05-17,MSFT,False,0.0,-0.00010375161909460844,-0.002072988418801436,450.55986623183406,420.2099914550781,0.5,0.694384564825689,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.023678666403378346,-0.015920617256720893,0.06701412206929813
2024-05-17,NVDA,False,0.0,1.660487204349558e-05,0.00033214983322871205,104.9906931512469,92.47899627685547,0.5,0.5639822754525363,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.15127765283353667,0.24352560721704997,0.4163215540902141
2024-05-17,AMZN,False,0.0,-0.0008059420504670227,-0.015996022661415976,198.61571190067255,184.6999969482422,0.5,0.44672777055963253,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.021386015232848554,-0.0344342215237492,-0.003465075258381245
2024-05-17,GOOGL,False,0.0,-3.9067332217837676e-05,-0.0007810567235946309,194.80454332915346,176.05999755859375,0.5,0.1413666594955953,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.006077428605402502,-0.01641485533184006,0.006702305753341742
2024-05-17,META,False,0.0,-0.0005847775745703073,-0.011630805581286818,504.1946710150996,471.9100036621094,0.5,1.1633939313252905e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.013371188382587773,0.011824259983818752,0.07357335286658362
2024-05-17,TSLA,False,0.0,-0.00034128819664290956,-0.006803678434679106,203.55629170996784,177.4600067138672,0.5,0.1856386921220654,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01003042213430616,-0.0065931104669734175,0.056237999267241046
2024-05-17,SPY,False,0.0,-0.0008323434781549376,-0.016515893441484297,565.3770105910471,529.4500122070312,0.5,0.6954250155825522,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-1.890596920239851e-05,-0.003116487630596687,0.03333641131734377
2024-05-17,QQQ,False,0.0,-0.0008331498271890884,-0.016531767161461097,486.651037505871,451.760009765625,0.5,0.6689255671358653,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.013701970753492887,0.003032572798770339,0.07371167671579637
2024-05-17,AVGO,False,0.0,-0.0010055655268166245,-0.019920343953245045,156.15703658265573,139.5290069580078,0.5,0.42100475262877485,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.008994471123851211,-0.05259841431259016,0.3107453238253475
2024-05-17,AMD,False,0.0,-0.00010196243756356265,-0.002037274654840604,183.59512892918207,164.47000122070312,0.5,0.34027923539031096,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.01149145361233539,-0.005593714124868088,-0.03690647096228439
2024-05-17,NFLX,False,0.0,6.47208977890433e-05,0.001295214135899725,68.30724489533613,62.11000061035156,0.5,0.5771879010609183,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04129773653518143,0.02043150852696307,0.08811784767301623
2024-05-17,COST,True,0.16391803382604175,0.00274154822509015,0.056282787602559115,869.0420756080933,795.8099975585938,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.017491590898405907,0.024603884281313215,0.09059948455928879
2024-05-17,ADBE,False,0.0,-0.0003750139837734913,-0.007473618960946782,524.4816002300365,483.42999267578125,0.5,5.97877970293136e-06,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.016548414705757186,-0.09186439471059782,0.0730405603573605
2024-05-17,PEP,False,0.0,-0.0004810489258796536,-0.009577137628623777,194.53173903058163,182.19000244140625,0.5,0.5676183990293487,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02305283984829487,-0.060157015022775484,-0.08809486160976165
2024-05-17,CSCO,False,0.0,-0.0007252119212878599,-0.014404744755994292,50.7964801692801,48.16999816894531,0.5,7.905944050486283e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03632966714805086,-0.03155484120500407,-0.05148431879815096
2024-05-17,INTC,False,0.0,-7.34379696529458e-05,-0.0014677351487046852,33.79180069299927,31.829999923706055,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03487278080465428,-0.048381998487903366,-0.026704378998024136
2024-05-17,AMAT,False,0.0,-0.00012738984690296805,-0.002544715940623221,232.98658957546098,212.0800018310547,0.5,0.37232652350815965,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04154091608133759,0.010043402793391554,0.14513390472250443
2024-05-17,QCOM,True,0.12355070201540194,0.0036405427664928797,0.07538489634085055,217.55631431525833,193.86000061035156,0.5,0.9334473535049674,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.08511296785335376,0.0621582740834592,0.146291140622421
2024-05-17,TXN,True,0.09305957217867775,0.001793473110743593,0.03648723275160948,217.18410048861244,195.02000427246094,0.5,0.9017833983225926,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.021331085592165344,-0.006665998478502688,-0.0006153746966843787
2024-05-17,CCJ,False,0.0,-0.000875295891550637,-0.017361112330465556,58.86394497535194,53.04999923706055,0.5,0.3055023387539267,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0011309624779756167,0.01979263434799483,-0.03317621765965406
2024-05-17,YPF,False,0.0,-0.0010100751825881165,-0.020008825574095224,26.5143501543383,23.440000534057617,0.5,0.20337638879688616,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.1036689526369704,-0.05716724070210277,-0.1279863452068224
2024-05-17,VIST,False,0.0,-0.0009867982869187196,-0.01955204013902445,52.36748439263656,47.4900016784668,0.5,0.3988420653670518,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.06675093433572021,-0.01705625067725136,-0.10654877225631587
2024-05-24,AAPL,False,0.0,-0.0006122882078254712,-0.012174794756702467,207.95480604821782,189.97999572753906,0.5,0.23748256878037588,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.021318050020203927,0.016528052743782995,0.10048432480258462
2024-05-24,MSFT,False,0.0,-0.00010461203066820377,-0.0020901626192803002,461.8853037466609,430.1600036621094,0.5,0.6559553023227204,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03868331436389938,-0.005323620339934387,0.048330873088917814
2024-05-24,NVDA,True,0.12301288853048839,0.0033800266726498386,0.06981586452413091,121.23052353809766,106.46900177001953,0.5,0.8234843571365035,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.08012659166663383,0.14390103119969355,0.18428833032786218
2024-05-24,AMZN,False,0.0,1.2086871337351878e-05,0.00024176518632734734,192.00291557824988,180.75,0.5,0.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.013333353593966146,0.03491008331172196,0.030926674068551208
2024-05-24,GOOGL,False,0.0,-0.0006173562276580134,-0.012274977628610406,187.88772976531845,174.99000549316406,0.5,0.3782582259894335,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.010400635848256234,0.00011422945907990645,0.05166005487373937
2024-05-24,META,False,0.0,-0.0008235022636863133,-0.01634183006331691,522.7816959266606,478.2200012207031,0.5,0.4684033671528813,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0015265170517014814,0.05098073025088912,0.06770943247910877
2024-05-24,TSLA,False,0.0,-0.0004693631285217203,-0.009345522881556323,199.88643986576972,179.24000549316406,0.5,0.5348332113738231,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.016458447425922174,-0.03040622651196645,0.04524659876034676
2024-05-24,SPY,False,0.0,-0.0008416875909278337,-0.01669982593648589,561.7942998860783,529.4400024414062,0.5,0.0001733534305080607,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.0030976402252850255,0.011748206925133786,0.02906847721643535
2024-05-24,QQQ,False,0.0,-3.646867701803834e-05,-0.0007291209024072876,490.2494940867733,457.95001220703125,0.5,0.7713160434876276,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.01052518221582599,0.015023417800727357,0.04679548445146264
2024-05-24,AVGO,False,0.0,-0.00012690633511168187,-0.0025350690395721243,153.6668705846764,140.78399658203125,0.5,0.12437000313254967,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.061043828483853924,0.023177353729832317,0.12284775676806392
2024-05-24,AMD,False,0.0,-0.0005284048382452765,-0.010515214361895842,182.5256079257724,166.36000061035156,0.5,0.20605773549918613,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.016891064849027804,-0.03618660886255343,-0.0367275822790023
2024-05-24,NFLX,True,0.11780004475383737,0.002054731210565075,0.04190676540747673,71.70518012851596,64.67500305175781,0.5,0.8655226869511862,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.020038676044421888,-0.003479027335113627,0.039675208992905775
2024-05-24,COST,False,0.0,6.471528271272017e-05,0.0012951016962001738,882.1648449160504,809.72998046875,0.5,0.7224900678617597,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.006990026695579354,0.047682619290405404,0.056537401851384006
2024-05-24,ADBE,False,0.0,-0.0001047498292479127,-0.0020929131145789315,510.2061875551562,475.42999267578125,0.5,0.06744625267132236,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.07658331241827887,-0.03258101186926665,0.10821785120762772
2024-05-24,PEP,False,0.0,-0.000754059931775954,-0.014973650650652481,188.63740910682213,177.99000549316406,0.5,6.916115093168171e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.037979715472758024,-0.06792522739229878,-0.05977863397536154
2024-05-24,CSCO,False,0.0,-5.893792276583713e-05,-0.0011780986896905432,48.676940188345164,46.41999816894531,0.5,4.811494578723013e-05,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.004954833390912627,-0.012279183914435055,0.020680804330840186
2024-05-24,INTC,False,0.0,-2.488703174756361e-05,-0.0004976229732943649,32.884611656007046,30.719999313354492,0.5,0.03760084235867182,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.013997343992134148,0.006184913356265032,0.0006510565823800718
2024-05-24,AMAT,False,0.0,-2.636585592218295e-05,-0.00052718505924787,240.80868723935745,220.88999938964844,0.5,0.5644854611969695,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.03024126349875078,0.03291232872719019,0.0605731582225697
2024-05-24,QCOM,True,0.1446724202450781,0.0040442450059602715,0.08406924550187322,236.24374250007568,210.36000061035156,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.021154197258655083,-0.004801266894397638,-0.03893326876613079
2024-05-24,TXN,True,0.11451464647059612,0.0014731535828591505,0.029879073656644328,218.02815571823237,199.17999267578125,0.5,0.9035728437308111,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.02741234890979094,-0.007832099688511729,-0.023646910474311
2024-05-24,CCJ,False,0.0,-0.0008342459916315522,-0.01655334577310863,58.417519951461145,52.9900016784668,0.5,0.2619059944692144,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.0209472874220602,0.011511545127996792,-0.055670893932774246
2024-05-24,YPF,False,0.0,-0.0006631232347311454,-0.013179247019450835,22.728931729706428,21.010000228881836,0.5,0.024915066303884157,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.051880063813112054,-0.008567363313415899,-0.009043338028927206
2024-05-24,VIST,False,0.0,-0.0009129663495178778,-0.018101824698020685,47.8582806001083,44.31999969482422,0.5,0.12729574545851088,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.053249111611053834,0.00157941550781171,0.04106497534648579
2024-06-03,AAPL,False,0.0,-9.96186991603268e-05,-0.001990489571546128,209.01439525490468,194.02999877929688,0.5,0.42100086183304575,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.004690015295750638,0.11668298475536631,0.13523684821031856
2024-06-03,MSFT,False,0.0,-6.388382761547225e-05,-0.0012769014321964978,439.6911034453793,413.5199890136719,0.5,0.05065011029212047,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.03470208571475175,0.08427647279310468,0.11065972862586837
2024-06-03,NVDA,True,0.06409036011737515,0.007659195041428151,0.16485922925867724,131.10430199276786,115.0,0.5,1.0,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.05904348622197686,0.13895648458729615,0.06669563625169839
2024-06-03,AMZN,False,0.0,-1.939961281970952e-05,-0.0003879207591709344,187.24951538336467,178.33999633789062,0.5,0.05061088305248498,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04889537624628981,0.032073574846697595,0.12145342663948133
2024-06-03,GOOGL,True,0.03975212509811094,0.0001758519278326885,0.0035229203017417277,186.57875240216978,173.1699981689453,0.5,0.23769241969094448,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.010625375973588147,0.02350295875298225,0.06970033754024296
2024-06-03,META,False,0.0,-0.0001704510933147671,-0.003403507328442079,518.9685046494724,477.489990234375,0.5,0.05058506517610092,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.052587523053237994,0.0610274879985111,0.06703807497600733
2024-06-03,TSLA,False,0.0,4.4587585155169475e-06,8.917894771154344e-05,192.1448587189863,176.2899932861328,0.5,0.050548381129406315,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.014181179279656009,0.06324811152029519,0.3118157769254799
2024-06-03,SPY,False,0.0,4.8443014262123136e-05,0.0009693062927387253,558.7046389191557,527.7999877929688,0.5,0.27449552082641077,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.014891977137835077,0.03656685911205293,0.040185718952642224
2024-06-03,QQQ,False,0.0,-0.0002459544023141969,-0.004907611212316754,482.2443271441359,453.1300048828125,0.5,0.2101864058611979,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.02582036405309096,0.07046541242405469,0.07470263663574839
2024-06-03,AVGO,False,0.0,5.287110391533205e-05,0.0010579533640195926,143.31992441375746,132.19000244140625,0.5,0.05057922237930556,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.08969660647492539,0.38351607557665734,0.2538618506501751
2024-06-03,AMD,False,0.0,-0.00018506768263348833,-0.0036948533640077663,180.52803605486102,163.5500030517578,0.5,0.23390304110285093,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.019627066059126452,-0.03148889672379673,0.0046468632996321535
2024-06-03,NFLX,False,0.0,-0.0002758549844394025,-0.005502665356250103,69.28734272517953,63.37900161743164,0.5,0.26035366156471834,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.016898267619854357,0.06633109481670285,0.07224788098294099
2024-06-03,COST,True,0.05296309855828483,0.0002651559530266728,0.005316498796044122,885.1275486897625,815.3900146484375,0.5,0.47145582386914986,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.04041012474409311,0.06441084334192904,0.053925078690205686
2024-06-03,ADBE,False,0.0,8.832730154130157e-05,0.0017680291420170136,461.35583573816655,439.0199890136719,0.5,0.05057683974757626,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,0.047651619405153944,0.18158626763170127,0.29313023593323617
2024-06-03,PEP,False,0.0,0.0001002356433631452,0.0020066229808304303,179.828973254483,171.22999572753906,0.5,0.05066898513507392,0.5,neutral,ema,basic,regime_gated_full_quant,fallback_baseline,insufficient_full_quant_edge,-0.031127734415971053,-0.029726078753104845,-0.04467671603903467
